78,693.56254,15.048,8.724,10.342,12.596,16.223,0.414264191,0.92979138,2.017355,3.013406,63.666343,681.644,49.7,24.84,37.27,12.43,520.07655,0.4698,359.12002,3.207,-6.88536,-8.00E-05,78,42.35513,314.67838,141.59013,1319.60265,28.68018,141.59013,519.77,100,13.12364,19.03482,14.86497,1.6085,-6.885362,-4.15761,1.32218,186.583979,309.119217,236.47228,19.393354,15.868604,18.531048
26,250.31952,10.1,6.25,6.087,9.032,12.255,0.447687587,0.9804,0.876527,4.249283,20.196517,293.0102,13.54,13.44,18.61,5.421332862,196.91062,0.6309,130.19309,3.1927,-18.48436,-0.00046,26,139.51392,366.82322,203.96115,2716.69,43.48016,203.96115,196.84,100,13.64682,18.23911,15.00778,1.34987,-18.48436,-9.0535,7.40415,265.984457,365.861556,302.6701,11.929637,15.821953,17.83064
59,398.47907,12.224,7.312,9.025,12.045,13.504,0.390582519,0.923413567,1.415191,6.765813,52.767374,520.2316,10.21,12.91,14.69,3.50604478,367.3805,0.5029,236.1315,2.8022,-22.0657,-4.00E-05,59,74.67915,280.30054,162.05633,930.69803,23.44043,162.05633,367.19,100,12.91413,17.3689,14.42192,0.76071,-22.0657,-10.95105,7.43612,224.2519,280.300543,260.79682,8.657812,15.450694,17.346729
13,188.94462,5.318,3.859,6.683,6.773,6.963,0.341005926,0.90217673,0.852605,7.175837,23.033733,169.0141,33.37,16.59,25.64,6.006904361,103.49895,0.7665,66.43795,4.7224,-21.09774,-0.00988,13,168.81348,415.85844,263.72844,2906.39803,42.99558,263.72844,103.45,100,15.25806,20.19086,17.70544,1.41245,-21.097737,-10.47436,3.87989,307.252205,403.576143,366.9511,14.36515,18.259679,20.190857
25,202.18935,8.861,5.631,6.484,8.395,10.858,0.421882892,0.964127153,0.856516,4.223053,31.949873,350.1364,9.81,19.72,17.29,6.086357696,172.07211,0.6493,111.04563,3.0235,-25.72839,-0.00076,25,96.68307,352.65709,216.17809,2275.23179,37.36921,216.17809,172.01,100,13.9851,18.3088,15.36607,0.98229,-25.728386,-13.17652,7.91769,262.650436,352.657095,320.10904,15.786609,16.266809,18.308804
47,368.36359,14.359,8.38,6.844,7.961,16.63,0.529028153,0.992243437,1.160464,11.857921,197.957138,1712.1021,22.11,26.7,24.405,2.295,311.28597,0.5333,201.14648,3.041,-4.75006,-0.00013,47,25.04943,305.23451,166.51222,1597.8567,33.14897,166.51222,311.09,100,13.50336,18.95831,14.97576,1.2306,-4.479158,-2.50678,1.6971,171.430599,305.234513,231.2626,27.522209,16.386004,18.958313
42,339.3256,12.868,7.634,8.439,9.773,14.862,0.44935599,0.973408436,1.302939,12.533086,122.27732,1631.4705,24.51,29.13,26.82,2.31,282.41523,0.551,182.52043,3.0871,-4.82657,-8.00E-05,42,34.26323,300.58004,174.29184,1778.27211,31.83134,174.29184,282.3,100,13.69375,18.63289,14.9763,1.12271,-4.826574,-3.2043,1.48144,186.254326,300.580041,250.58122,19.727713,16.285645,18.476262
18,255.98014,8.368,5.819,6.223,7.437,11.493,0.456923627,0.987540815,0.611986,21.019069,219.455378,2645.476,38.16,26.21,23.205,9.943079251,157.79395,0.6714,102.53197,4.1457,-18.80644,-0.00088,18,49.89626,404.89129,229.6755,5250.04313,54.56006,229.6755,157.71,100,14.73644,20.43972,17.24822,1.6998,-4.807837,-1.93826,4.81602,141.530135,261.779685,229.68564,22.922094,17.766709,19.502085
31,224.19167,9.124,5.762,6.27,9.765,11.14,0.409935603,0.966678237,0.924731,5.791662,50.568557,588.7747,38.83,34.08,36.455,2.375,196.67895,0.6059,122.33165,3.0432,-5.13398,-0.00012,31,76.31193,373.08523,209.81951,3736.42292,51.3766,209.81951,196.58,100,13.57872,18.92522,15.64737,1.57775,-5.133976,-2.84316,1.76406,229.300184,369.173475,278.15777,20.72561,16.413163,18.540941
25,166.1555,8.799,5.599,5.903,5.921,11.132,0.484927688,0.99410609,0.96974,7.507538,53.766872,405.9297,15.94,14.53,17.445,2.576378272,156.91551,0.6404,94.71183,2.9131,-25.39883,-2.00E-05,25,97.47412,398.15191,225.65439,5083.37808,60.00416,225.65439,156.81,100,13.03656,19.39886,15.42152,2.57994,-25.398832,-11.14711,3.38895,268.180755,382.118537,329.20694,19.318572,16.819646,19.2702
20,172.11859,7.69,5.045,6.416,6.833,9.726,0.423329706,0.963924678,0.811615,15.573082,154.034264,1752.4167,26.15,34.05,30.1,3.95,137.92154,0.6841,86.18229,3.3163,-6.30329,-0.00322,20,59.38632,335.30248,228.49103,2486.80417,34.87146,228.49103,137.85,100,14.44021,19.42221,16.02869,0.99323,-6.303289,-3.15654,2.86532,227.460341,317.905724,274.72734,15.095723,16.652994,19.40759
34,278.2408,12.722,7.561,6.672,8.907,15.046,0.491297959,0.99497421,1.026912,5.459458,67.155785,667.6076,7.89,11.38,9.3425,1.626305245,229.15816,0.586,146.33656,3.1573,-21.38573,-5.00E-05,34,66.13519,369.85262,185.11514,2146.63506,34.1023,185.11514,229.06,100,13.6192,19.06424,15.37293,1.50248,-21.385726,-10.60915,6.13576,255.407106,328.634138,297.91157,11.497871,15.731765,18.780853
18,174.09138,6.656,4.528,6.29,7.874,8.684,0.380077031,0.958922261,0.787506,12.23023,90.014307,801.3665,47.4,25.05,36.225,11.175,128.50204,0.704,80.9074,3.573,-6.95409,-0.00082,18,81.00604,375.52238,234.85757,2855.40999,38.94245,234.85757,128.43,100,14.90531,19.42859,16.5379,1.15415,-6.954092,-3.18024,2.92736,243.587003,327.077589,291.45222,16.257768,16.880793,19.4226
45,301.36369,9.892,6.146,7.693,11.763,11.784,0.377208707,0.958672307,1.357416,11.956552,47.991369,416.0866,18.24,12.05,18.01,5.706158953,281.40781,0.5518,181.94805,2.7504,-10.50981,-0.00047,45,46.12522,301.1688,184.05744,1946.81112,34.8742,184.05744,281.24,100,13.33564,17.57846,14.6363,0.70882,-10.509807,-6.31451,2.12327,183.280265,281.111064,240.20183,20.914423,15.816216,17.15303
32,313.54313,8.501,5.451,6.886,9.648,11.155,0.402867565,1.023206751,1.110584,13.43458,99.446826,792.241,7.51,8.32,16.7975,8.924240514,238.90538,0.5616,146.13101,3.5629,-10.36079,-0.00023,32,29.7249,387.39064,191.90945,6064.5888,63.89957,191.90945,238.79,100,13.27211,19.82132,15.49301,1.78496,-10.325905,-4.93655,2.03561,186.701949,309.873121,240.21695,23.224504,15.820411,18.309366
56,373.363,19.317,10.858,6.801,10.906,21.617,0.549715187,0.995441149,0.96575,18.442909,175.386674,1901.1304,7.39,9.02,15.515,8.825232292,349.1281,0.4962,214.39483,2.8918,-10.6035,0,56,19.16106,360.95329,148.67233,7022.79074,73.82097,148.67233,348.89,100,12.79914,18.22388,14.66128,2.28505,-7.764151,-4.01008,2.10532,179.31168,275.359379,232.71664,17.640036,15.552053,17.939113
36,297.24411,10.87,6.635,8.826,9.81,13.06,0.412039374,0.98417483,1.514717,8.077678,74.535131,287.9889,15.4,17.04,13.8075,2.483036196,237.20686,0.5812,152.23182,3.2423,-13.75647,-0.00013,36,62.48685,391.21848,192.89117,1935.78595,33.16932,192.89117,237.11,100,13.52536,20.29645,15.78592,2.67119,-3.771265,-0.93983,5.41994,213.336087,386.116491,249.91109,19.099403,16.727768,20.296448
42,321.30867,13.382,7.891,7.193,8.793,15.573,0.4934567,0.986757065,1.127477,19.348738,222.907212,3268.2106,25.61,50.3,37.955,12.345,277.76288,0.5455,175.39732,3.0419,-5.08441,-8.00E-05,42,51.3168,299.33649,180.90782,1635.85461,31.91467,180.90782,277.65,100,13.46459,18.73274,15.15873,1.24109,-5.084408,-3.01412,2.36255,185.803615,299.33649,248.16781,20.168336,16.425995,18.657163
54,460.41935,11.286,7.003,8.686,11.32,13.835,0.408823616,0.987790947,1.533324,15.495492,129.728802,997.7849,7.12,8.22,8.37,1.334653513,369.954,0.5065,241.18775,3.1699,-8.90289,-3.00E-05,54,11.95888,317.20184,177.6663,2837.38998,39.74849,177.6663,369.77,100,13.27937,18.9417,15.16132,1.40517,-2.411003,-0.60985,2.23696,193.150318,307.568964,255.93513,21.836465,16.635747,18.860069
52,415.42177,12.405,7.402,11.773,12.307,13.955,0.366898909,0.942650635,2.090599,14.121163,84.98201,826.7533,19.62,15.87,13.63,4.324702302,346.20301,0.5199,227.08385,3.0377,-7.99832,-6.00E-05,52,28.55106,311.7576,165.58223,2203.67429,36.99148,165.58223,346.04,100,13.07176,18.81909,14.78676,1.32331,-4.031207,-1.21024,2.22077,187.519949,311.757598,245.68837,24.352858,16.298947,18.583482
50,347.38912,12.077,7.239,6.672,13.217,13.73,0.408400012,0.948335405,0.94052,8.883225,82.501418,878.0705,19.61,9.29,19.7675,9.95496955,324.72593,0.5119,201.54696,2.8621,-27.58579,-6.00E-05,50,112.87026,348.61597,170.34716,1683.80956,30.56917,170.34716,324.56,100,13.07009,19.41743,14.61565,1.57719,-27.585786,-14.91637,5.35564,262.38318,348.615967,318.85585,15.044858,17.179142,18.513533
42,305.354,12.188,7.294,5.233,11.954,13.898,0.44709667,0.95270085,0.729791,12.205135,140.298443,2041.7502,8.73,8.81,10.0875,2.470347901,274.25294,0.5593,178.6451,2.8383,-18.45337,-0.0003,42,126.87668,257.95145,172.10283,822.87426,23.51466,172.10283,274.11,100,13.55117,17.07614,14.48355,0.45862,-18.453369,-9.22522,9.50133,218.844223,257.951454,242.0705,5.111164,14.96628,17.076137
58,386.46507,18.665,10.693,7.719,11.614,21.069,0.521484085,0.985177219,1.147973,12.320546,192.238308,3388.5763,41.41,37.9,39.655,1.755,366.79754,0.4981,232.20791,2.7636,-6.24772,0,58,-16.69276,268.28773,151.15291,1502.52008,28.58526,151.32107,363.12,99.05,13.47267,18.20787,14.59396,0.71882,-6.247715,-3.78028,2.97707,171.41347,245.955714,213.02463,13.528394,15.496523,16.814494
30,308.1839,12.999,8.02,3.7,8.37,16.025,0.57038619,0.999064838,0.090772,2.119615,33.101496,1063.7476,17.57,19.37,18.5975,1.807033135,224.58471,0.5881,142.74524,3.5851,-28.3972,-5.00E-05,30,10.6894,440.44785,198.7523,7769.96038,66.53782,198.7523,224.47,100,14.03145,20.1437,16.03167,2.27005,-28.397196,-14.6439,7.91802,340.877558,413.844617,390.43113,10.733609,16.97996,20.116075
40,336.28022,12.324,7.522,6.915,8.577,14.981,0.491615529,0.995812284,1.217978,14.325205,135.050544,1124.143,19.1,10.37,12.9575,4.138395673,277.34532,0.5435,174.03535,3.2086,-22.37659,-7.00E-05,40,7.05527,354.59857,194.33589,3768.74267,44.80601,194.33589,276.53,99.76,13.65131,19.89154,15.4794,1.61294,-22.376586,-9.20466,3.81262,271.890859,354.598568,322.12723,13.448411,17.259607,19.601977
44,353.78088,9.487,6.219,9.444,10.312,12.415,0.385906562,0.998150828,1.644113,14.850675,86.882892,477.6281,18.25,11.22,12.08,3.783444198,298.65944,0.5339,189.35668,3.1024,-11.56976,-0.00047,44,53.0166,312.35474,185.91897,1936.06294,34.88317,185.91897,298.52,100,13.26218,18.93838,15.0495,1.35147,-11.569755,-5.28559,2.54603,193.619643,312.354737,259.23165,17.816876,16.550176,18.838139
26,263.07976,10.057,6.229,5.578,7.847,12.172,0.475524476,0.977042864,0.874164,6.848224,65.288777,494.7784,39.82,40.4,33.8875,6.430347483,187.76544,0.6127,116.03105,3.765,-25.97215,-0.00145,26,20.2536,408.87466,212.84357,8035.77295,73.89177,212.84357,187.69,100,13.7217,19.55279,16.46944,1.66937,-1.076289,-0.39467,2.02117,215.734835,341.183527,263.30513,12.413923,16.254424,19.032768
19,206.02836,6.187,4.293,6.437,7.305,8.117,0.371334462,0.945376194,1.162565,3.65637,26.495588,282.3892,53.25,18.37,28.6025,15.19866339,139.84345,0.6754,86.31182,3.9637,-14.27205,-0.00328,19,48.86878,393.97883,242.16315,5629.1877,59.14614,242.16315,139.78,100,14.41225,19.87026,16.62931,1.82267,-11.507748,-4.95419,5.10808,264.739251,367.90145,304.14625,14.481353,16.188366,19.070969
49,380.41906,12.689,7.545,8.914,11.821,14.964,0.419171405,0.991650099,1.697092,5.49468,54.804985,664.7464,9.4,15.61,11.9075,4.240202678,328.06016,0.5302,215.6881,2.9288,-9.49568,-8.00E-05,49,118.1488,288.56528,167.76393,1114.77498,26.99748,167.76393,327.93,100,13.36815,19.20496,14.65406,1.21096,-7.761016,-4.70522,4.31298,216.369285,285.513163,246.96076,13.895787,15.750361,17.53293
96,777.72224,18.894,10.647,13.536,15.765,21.197,0.419759198,0.995444726,2.426774,12.893894,163.227505,1958.0176,11.36,12.1,13.3725,1.665553587,616.0799,0.4403,420.04238,3.0745,-8.21374,0,96,28.02834,271.8732,126.2439,1618.12821,33.52743,126.2439,615.84,100,12.94729,18.84929,14.58579,1.55946,-8.213736,-3.91907,2.44058,163.820854,261.82973,204.64338,11.371434,15.774156,17.636332
33,258.25272,9.848,6.124,7.322,10.647,11.925,0.39890948,0.973628347,1.145685,8.789933,44.991878,475.5575,14.4,13.91,16.9725,7.279997854,216.51367,0.607,141.65526,3.0273,-22.88677,-0.00059,33,126.52067,384.04721,192.08857,2996.73172,47.04564,192.08857,216.42,100,13.40872,20.34844,15.06908,2.44748,-22.886771,-11.44633,4.28871,247.31445,334.435491,284.62766,13.438239,15.854293,18.872212
40,336.28022,10.019,6.209,7.95,10.642,12.026,0.392775492,0.96843292,1.48469,8.030729,53.634144,596.0123,18.66,13.72,16.7075,2.038815526,271.99585,0.5528,173.35387,3.2212,-9.85565,-8.00E-05,40,21.09331,312.33205,183.70518,2350.42663,36.93695,183.70518,271.85,100,13.50931,20.66717,15.42763,1.98663,-8.427108,-3.74103,4.11512,219.871623,276.832322,252.16991,5.556526,15.874836,18.706852
33,244.22447,11.155,6.777,6.932,9.747,13.452,0.446450499,0.992474546,1.096795,13.075436,123.525286,1491.3798,12.54,13.67,16.0025,2.948824978,219.0257,0.5778,133.88584,3.029,-20.60646,-3.00E-05,33,82.7986,396.74094,198.78849,2440.65467,38.50158,198.78849,218.93,100,13.52372,19.59521,15.37185,2.13503,-20.606461,-8.80322,3.65533,235.143343,323.348386,291.3718,14.075865,16.733991,19.155545
34,296.73112,10.017,6.209,6.576,11.886,12.063,0.395184275,0.971412466,0.816822,6.152388,35.759641,482.7919,7.7,21.69,15.0775,6.183487588,241.6222,0.5861,158.45214,3.1097,-22.8558,-0.00174,34,144.74492,301.06825,185.69142,1076.22536,25.56009,185.69142,241.51,100,13.91002,18.10915,14.915,0.71594,-22.855804,-10.94563,9.22206,213.619841,301.068255,278.98583,9.22843,15.992467,17.621929
12,162.93962,5.033,4.267,6.12,6.882,8.532,0.396210644,0.999765643,0.858835,3.220537,27.089896,181.125,85.79,85.27,85.53,0.26,109.03075,0.719,65.26686,4.1456,-7.01374,-0.00378,12,99.20898,386.14434,259.51321,2950.29424,42.52736,259.51321,108.97,100,15.39406,19.09208,16.94985,0.70192,-7.013744,-3.70948,3.55143,282.392276,359.58678,329.36503,14.611305,17.397361,18.960537
42,352.32109,10.483,6.442,6.852,10.247,12.032,0.413030792,0.933871468,1.105444,10.998333,47.750052,458.9914,10.71,6.14,8.71,1.644338773,283.16166,0.5579,186.70328,3.1335,-11.79919,-0.00023,42,63.88241,352.56884,179.07589,1918.13047,36.3174,179.07589,283.03,100,13.38154,19.84482,15.26617,1.94511,-11.799191,-5.3123,3.46578,184.924447,270.441158,232.32771,14.468372,15.53223,17.104508
36,422.09318,10.815,6.607,8.856,11.722,12.932,0.385914652,0.978658998,1.256296,1.605263,64.665078,410.0509,16.02,17.73,20.235,7.113046113,283.59454,0.5532,184.78845,3.793,-20.89078,-0.00024,36,114.37922,289.50577,166.9026,985.8392,25.02715,166.9026,283.48,100,13.91224,19.6506,15.40585,1.67349,-14.676703,-6.65976,5.91605,213.012613,289.505771,258.71007,13.912759,16.558523,18.118273
53,361.41574,14.114,8.257,8.032,11.224,16.227,0.457317589,0.982620807,1.276291,11.612563,75.375756,583.9317,18.16,19.51,14.4025,4.582561374,336.1947,0.5118,212.22042,2.8279,-9.8018,-9.00E-05,53,44.15688,296.95787,171.69191,2162.43683,38.50252,171.69191,336.05,100,12.82208,18.7742,14.70984,1.33754,-9.801798,-5.47531,2.10228,204.480444,290.917601,250.67243,13.515399,16.360483,18.774204
79,444.62888,13.718,8.059,9.676,13.133,15.266,0.400945502,0.947139844,1.612592,12.036956,104.739504,1278.6484,5.8,4.97,15.475,10.55147975,460.15136,0.4611,290.65362,2.5402,-13.18107,-1.00E-05,79,54.74235,289.2326,150.5751,1787.62173,35.83636,150.5751,459.92,100,12.93402,18.33075,14.27842,1.12287,-13.181067,-6.74821,2.79673,201.786304,289.232601,240.4735,14.43299,16.056768,18.211128
54,377.41514,12.225,7.312,10.03,10.4,14.097,0.408289165,0.963963348,1.874409,10.015598,63.379515,502.411,12.65,7.82,17.4075,10.33886448,350.97429,0.4977,217.1216,2.8865,-27.26896,-2.00E-05,54,52.07249,339.48324,167.94173,1560.5203,29.04396,167.94173,350.82,100,12.96774,19.49946,14.65594,1.43439,-27.268958,-15.40731,4.63623,256.730894,339.483242,310.31949,13.565011,17.078087,19.017964
31,260.22551,9.72,6.06,6.954,8.695,11.942,0.432822297,0.985313531,1.021819,12.692719,92.212302,848.644,18.66,17.66,19.9125,6.17246051,207.68349,0.6193,137.17103,3.1502,-14.35927,-0.00081,31,69.6717,403.06021,200.18989,3485.94963,46.88245,200.18989,207.58,100,13.28417,20.7652,15.57412,2.60974,-14.359269,-6.36239,2.39824,231.3855,347.87454,278.81806,18.424782,16.292395,19.248176
35,294.35091,10.035,6.218,7.774,9.67,12.123,0.410017925,0.974831135,1.251729,4.168334,22.75488,392.6427,17.95,36.64,19.3375,10.37262352,244.05937,0.5896,162.32058,3.0112,-19.38291,-0.00067,35,140.32157,312.53596,189.00803,1160.8531,26.94138,189.00803,243.95,100,13.67589,17.6497,14.86401,0.72161,-19.382911,-9.09295,7.01416,249.402643,312.535964,278.87834,10.251921,15.626022,17.557621
36,294.28493,10.328,6.364,7.087,9.889,12.627,0.426544607,0.992064739,1.073206,8.252418,50.317064,387.7401,12.89,14.67,12.3525,1.602004604,237.26429,0.6006,159.97588,3.0547,-13.26601,-0.00044,36,76.16437,303.78537,188.89985,1165.96928,25.07328,188.89985,237.16,100,13.58036,18.01843,15.16156,0.82181,-13.266006,-6.6491,3.22,207.779728,294.607916,257.92332,13.713838,16.162198,17.80076
29,261.08612,7.861,5.405,7.174,9.84,10.185,0.374462296,0.942183164,1.167125,4.757356,25.276701,229.4466,88.21,89.28,88.745,0.535,200.54318,0.6106,127.41099,3.4027,-5.41351,-0.00049,29,45.73233,340.8867,213.01989,3406.23372,46.50943,213.01989,200.44,100,13.73809,18.22129,15.32634,0.66625,-5.413515,-2.84928,2.56651,189.941223,340.886703,258.73217,21.705836,15.670882,18.149046
35,224.23476,10.486,6.443,5.891,9.775,12.646,0.446665725,0.981375136,0.828102,9.424779,52.370402,482.815,44.29,21.62,32.955,11.335,216.20358,0.5789,131.65005,2.8283,-4.19899,-2.00E-05,35,25.58602,363.33654,202.92471,4556.89349,55.53879,202.92471,216.1,100,13.23794,18.84194,15.11459,1.55524,-4.198986,-2.48058,1.88552,191.024837,330.24378,236.99772,16.564376,15.944519,18.800923
29,179.19736,11.05,6.885,5.988,9.472,13.763,0.470964651,0.999491649,0.846989,9.068972,42.764426,469.3752,15.01,11.89,25.52,13.47885381,187.80069,0.5822,107.49968,2.768,-27.27775,0,29,77.47312,368.21736,199.01704,4605.609,54.83747,199.01704,187.7,100,12.9842,18.48674,14.67864,1.74046,-27.277752,-13.92525,6.50471,267.528555,359.924717,327.24789,19.144127,16.466646,18.114434
42,352.79449,9.883,6.142,9.079,11.649,11.881,0.364347266,0.967193097,1.633687,5.698425,35.964901,471.708,12.29,18.39,19.09,4.921884802,290.01429,0.5517,190.32516,3.078,-15.65424,-0.00026,42,79.64717,317.17442,180.22627,2285.04064,40.44351,180.22627,289.9,100,13.36074,20.02095,14.94854,2.14635,-15.654236,-6.3012,4.27768,229.271004,304.325006,263.87086,17.154051,15.873271,17.700078
74,494.60315,14.965,8.683,9.176,9.993,16.969,0.469561127,0.977139238,1.688334,14.667082,138.594609,1695.5274,21.86,28.37,25.115,3.255,464.30308,0.463,296.3402,2.7715,-4.54835,-1.00E-05,74,6.53815,284.87068,152.70154,1150.49832,26.28966,152.70154,463.39,99.85,13.11996,18.71736,14.46311,1.13505,-4.548355,-2.67691,2.36512,148.665725,284.870682,211.14781,24.970489,16.076471,18.717361
46,373.34355,12.913,7.817,7.815,8.388,15.404,0.487360395,0.985288474,1.359407,11.436945,74.655538,1304.6311,18.72,17.85,18.6975,2.86789448,305.92183,0.5352,196.9974,3.147,-12.56965,-0.00022,46,4.14707,301.75525,177.5867,2581.34478,38.78113,177.5867,304.5,99.59,12.77116,18.96466,15.17524,1.49721,-7.215107,-3.02712,5.1819,161.721141,285.615899,218.58663,21.193928,16.18905,18.964655
37,235.26074,8.369,5.385,7.695,8.744,10.449,0.38861202,0.970194986,1.267857,8.112296,52.895546,368.372,28.11,28,28.055,0.055,221.6781,0.5881,139.96098,2.7912,-5.43428,-4.00E-05,37,62.91862,328.52186,204.01769,3295.46074,47.61841,204.01769,221.5,100,13.32981,18.12256,14.92407,1.11046,-5.43428,-2.90559,2.74855,182.929454,307.234128,267.69609,26.360102,15.759907,17.577776
29,232.21537,10.164,6.282,5.046,9.95,12.509,0.454790038,0.995622413,0.616063,3.518389,31.830389,370.0693,10.1,9.66,12.9725,6.113613396,197.71958,0.615,126.08338,3.0583,-24.26103,-0.00153,29,107.39149,336.14566,201.30494,2033.10755,35.86899,201.30494,197.64,100,13.86256,18.85145,15.17411,1.39366,-24.261033,-12.97251,8.86387,280.847815,336.145661,318.17021,8.641049,16.087147,18.795672
44,314.31446,10.44,6.42,8.6,8.981,12.18,0.409260442,0.948598131,1.494019,9.838723,83.293967,616.0334,11.82,18.07,15.655,2.484839029,277.15074,0.5486,176.29916,2.9605,-14.94023,-0.00012,44,19.79078,350.72348,190.01327,2697.06255,39.56709,190.01327,277.09,100,13.2801,18.85106,15.27632,1.5682,-14.94023,-8.35572,2.20472,243.967631,340.044228,307.65751,17.886869,16.864103,18.715905
