1259-35-4,三(五氟苯基)膦,tris(pentafluorophenyl)phosphine,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F,,,,,,,,,,,,,
1605-53-4,二乙基苯基膦,Diethylphenylphosphine,CCP(CC)C1=CC=CC=C1,,,,,,,,,,,,,
121954-50-5,"1,2-双((二-叔-丁基磷)甲基)苯","1,2-Bis(di-t-butylphosphinomethyl)benzene",CC(P(CC1=CC=CC=C1CP(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,,,,,,,,,,,,,
1086138-36-4,双(2-[二(1-金刚烷基)膦基]乙基)胺,Bis[2-(di-1-adamantylphosphino)ethyl]amine,P(CCNCCP(C12CC3CC(C2)CC(C3)C1)C45CC6CC(C5)CC(C6)C4)(C78CC9CC(C8)CC(C9)C7)C%10%11CC%12CC(C%11)CC(C%12)C%10,,,,,,,,,,,,,
672-66-2,二甲基苯基膦,Dimethylphenylphosphine,CP(C)C1=CC=CC=C1,,,,,,,,,,,,,
897665-73-5,三(1-金刚烷基)磷,Tri(1-adamantyl)phosphine,P(C12CC3CC(C2)CC(C3)C1)(C45CC6CC(C5)CC(C6)C4)C78CC9CC(C8)CC(C9)C7,,,,,,,,,,,,,
23582-02-7,双(2-二苯基膦乙基)苯基磷,Bis(2-diphenylphosphinoethyl)phenylphosphine,P(CCP(C1=CC=CC=C1)C2=CC=CC=C2)(CCP(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,,,,,,,,,,,,,
109348-55-2,四丁基苯并三唑盐,TetrabutylphosphoniuM Benzotriazolate,CCCC[P+](CCCC)(CCCC)CCCC.C1(C=CC=C2)=C2[N-]N=N1,,,,,,,,,,,,,
16523-54-9,二环己基氯化膦,Dicyclohexylchlorophosphine,ClP(C1CCCCC1)C2CCCCC2,,,,,,,,,,,,,
131211-27-3,二-1-金刚烷基膦,Di-1-adamantylphosphine,C12CC3(PC45CC6CC(C5)CC(C6)C4)CC(C2)CC(C3)C1,,,,,,,,,,,,,
65038-36-0,"1,4-双(二环己基膦)丁烷","1,4-Bis-(dicyclohexylphosphino)-butane",P(CCCCP(C1CCCCC1)C2CCCCC2)(C3CCCCC3)C4CCCCC4,,,,,,,,,,,,,
93634-87-8,叔丁基二环己基膦,T-butyldicyclohexylphosphine,CC(P(C1CCCCC1)C2CCCCC2)(C)C,,,,,,,,,,,,,
224311-51-7,2-(二叔丁基膦)联苯,2-(Di-tert-butylphosphino)biphenyl,CC(P(C1=CC=CC=C1C2=CC=CC=C2)C(C)(C)C)(C)C,,,,,,,,,,,,,
6476-36-4,三异丙基磷,Triisopropylphosphin,CC(P(C(C)C)C(C)C)C,,,,,,,,,,,,,
137349-65-6,双(二环己基膦)甲烷,Bis(Dicyclohexylphosphino)Methane,P(CP(C1CCCCC1)C2CCCCC2)(C3CCCCC3)C4CCCCC4,,,,,,,,,,,,,
1079-66-9,二苯基氯化膦,Chlorodiphenylphosphine,ClP(C1=CC=CC=C1)C2=CC=CC=C2,,,,,,,,,,,,,
3411-48-1,三(1-萘基)膦,Tri(1-naphthyl)phosphine,P(C1=C2C=CC=CC2=CC=C1)(C3=C4C=CC=CC4=CC=C3)C5=C6C=CC=CC6=CC=C5,,,,,,,,,,,,,
6372-42-5,二苯基环己基膦, Cyclohexyldiphenylphosphine,P(C1=CC=CC=C1)(C2CCCCC2)C3=CC=CC=C3,,,,,,,,,,,,,
564483-18-7,"2-二环己基膦-2',4',6'-三异丙基联苯","2-(Dicyclohexylphosphino)-2',4',6'-tri-i-propyl-1,1'-biphenyl",CC(C1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(C(C)C)=CC(C(C)C)=C1)C,,,,,,,,,,,,,
714951-87-8,二(金刚烷-1-基)(丁基)膦氢碘酸盐,Di(1-adamantyl)-n-butylphosphine hydriodide,CCCCP(C12CC3CC(C2)CC(C3)C1)C45CC6CC(C5)CC(C6)C4.[H]I,,,,,,,,,,,,,
4848-43-5,2-(二苯基膦基)乙胺,2-(Diphenylphosphino)ethylamine,NCCP(C1=CC=CC=C1)C2=CC=CC=C2,,,,,,,,,,,,,
1038-95-5,三对苯甲基膦,Tri-p-tolylphosphine,CC1=CC=C(P(C2=CC=C(C)C=C2)C3=CC=C(C)C=C3)C=C1,,,,,,,,,,,,,
6411-21-8,"1,2-双(二乙基磷)乙烷","1,2-Bis(diethylphosphino)ethane",CCP(CCP(CC)CC)CC,,,,,,,,,,,,,
550373-32-5,双[2-(DI环己基膦基)乙基]胺,Bis[2-(dicyclohexylphosphino)ethyl]amine,P(CCNCCP(C1CCCCC1)C2CCCCC2)(C3CCCCC3)C4CCCCC4,,,,,,,,,,,,,
829-84-5,二环己基膦,dicyclohexylphosphine,C1(PC2CCCCC2)CCCCC1,,,,,,,,,,,,,
14937-45-2,十六烷基三丁基溴化磷,Cetyltributylphosphonium bromide,CCCC[P+](CCCC)(CCCCCCCCCCCCCCCC)CCCC.[Br-],,,,,,,,,,,,,
20491-53-6,二异丙基磷化氢,Diisopropylphosphine,CC(PC(C)C)C,,,,,,,,,,,,,
111928-21-3,四丁基六氟磷酸盐,Tetrabutylphosphonium Hexafluorophosphate,CCCC[P+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,,,,,,,,,,,,,
3878-45-3,三苯基瞵硫,Triphenylphosphine Sulfide,S=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,,,,,,,,,,,,,
7650-91-1,苄基二苯膦,Benzyldiphenylphosphine,P(C1=CC=CC=C1)(CC2=CC=CC=C2)C3=CC=CC=C3,,,,,,,,,,,,,
24171-89-9,三(2-噻吩基)膦,Tri(2-thienyl)phosphine,P(C1=CC=CS1)(C2=CC=CS2)C3=CC=CS3,,,,,,,,,,,,,
6874-60-8,1-癸基磷酸,n-Decylphosphonic acid,CCCCCCCCCCP(O)(O)=O,,,,,,,,,,,,,
1034-39-5,二溴三苯基膦,Triphenylphosphine Dibromide,BrP(C1=CC=CC=C1)(C2=CC=CC=C2)(Br)C3=CC=CC=C3,,,,,,,,,,,,,
5112-95-8,双(二苯基磷)乙炔,Bis(diphenylphosphino)acetylene,P(C#CP(C1=CC=CC=C1)C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,,,,,,,,,,,,,
1365531-90-3,"(S)-2,2'-双[双(3,5-二甲基苯基)膦基]-4,4',6,6'-四甲氧基联苯","(S)-2,2'-Bis[bis(3,5-dimethylphenyl)phosphino]-4,4',6,6'-tetramethoxy)-1,1'-biphenyl",COC1=C(C2=C(OC)C=C(OC)C=C2P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4)C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)=CC(OC)=C1,,,,,,,,,,,,,
13716-12-6,三叔丁基膦,Tri-tert-butylphosphine,CC(P(C(C)(C)C)C(C)(C)C)(C)C,,,,,,,,,,,,,
22031-12-5,"1,1,1-三(二苯基膦甲基)乙烷","1,1,1-Tris(diphenylphosphinomethyl)ethane",CC(CP(C1=CC=CC=C1)C2=CC=CC=C2)(CP(C3=CC=CC=C3)C4=CC=CC=C4)CP(C5=CC=CC=C5)C6=CC=CC=C6,,,,,,,,,,,,,
1400149-69-0,(R)-1-(二苯基膦基)-2-氨基-3-甲基丁烷,(2R)-1-(diphenylphosphino)-3-Methyl-2-ButanaMine,CC(C)[C@@H](N)CP(C1=CC=CC=C1)C2=CC=CC=C2,,,,,,,,,,,,,
1091606-68-6,"(R,R)-(-)-2-二苯基膦基-1,2-二苯基乙基胺"," (1R,2R)-2-(Diphenylphosphino)-1,2-diphenylethylamine",N[C@H](C1=CC=CC=C1)[C@H](P(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,,,,,,,,,,,,,
341968-71-6,双(2-二苯基膦乙基)苯基磷," (1S,2S)-2-Amino-1-phenylpropyldiphenylphosphine",C[C@H](N)[C@@H](P(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,,,,,,,,,,,,,
78-50-2,三正辛基氧膦,Trioctylphosphine oxide,CCCCCCCCP(CCCCCCCC)(CCCCCCCC)=O,,,,,,,,,,,,,
944710-34-3,双[2-(二-叔丁基膦基)乙基]胺, Bis[2-(di-t-butylphosphino)ethyl]amine,CC(P(CCNCCP(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,,,,,,,,,,,,,
7650-88-6,三环戊基膦,"Tricyclopentylphosphine, min. 95% (10wt% in hexanes)",P(C1CCCC1)(C2CCCC2)C3CCCC3,,,,,,,,,,,,,
185913-98-8,"(S )-(-)- 5,5'-二氯- 6,6' -二甲氧基- 2,2' -双(二苯基膦)-1,1'-联苯","(S)-(-)-5,5'-Dichloro-6,6'-dimethoxy-2,2'-bis(diphenylphosphino)-1,1'-biphenyl",COC1=[C@]([C@]2=C(OC)C(Cl)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)C(P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=C1Cl,,,,,,,,,,,,,
135139-00-3,"(S)-联萘(3,5-二甲苯基)膦","(S)-(-)-2,2'-Bis[di(3,5-xylyl)phosphino]-1,1'-binaphthyl",CC1=CC(P(C2=CC=C3C=CC=CC3=[C@]2[C@]4=C5C=CC=CC5=CC=C4P(C6=CC(C)=CC(C)=C6)C7=CC(C)=CC(C)=C7)C8=CC(C)=CC(C)=C8)=CC(C)=C1,,,,,,,,,,,,,
23897-15-6,三异丙叉丙酮基膦,"Tris(2,4,6-trimethylphenyl)phosphine",CC1=C(P(C2=C(C)C=C(C)C=C2C)C3=C(C)C=C(C)C=C3C)C(C)=CC(C)=C1,,,,,,,,,,,,,
205495-66-5,"(1S,2S)-(-)-N,N'-双(2-二苯基膦基-1-萘酰基)-1,2-环己二胺","(1S,2S)-(-)-1,2-Diaminocyclohexane-N,N'-bis(2-diphenylphosphino-1-naphthoyl)",O=C(C1=C(P(C2=CC=CC=C2)C3=CC=CC=C3)C=CC4=C1C=CC=C4)N[C@@H]5[C@@H](NC(C6=C(C=CC=C7)C7=CC=C6P(C8=CC=CC=C8)C9=CC=CC=C9)=O)CCCC5,,,,,,,,,,,,,
828927-96-4,(S)-(-)-4 - [2 - (二苯基膦)- 1 -萘]- N-[(R)- 1-苯乙基] -1 - 二氮杂萘胺,(S)-4-[2-(Diphenylphosphino)-1-naphthalenyl]-N-[(R)-1-phenylethyl]-1-phthalazinamine,C[C@@H](NC1=NN=[C@@]([C@@]2=C3C=CC=CC3=CC=C2P(C4=CC=CC=C4)C5=CC=CC=C5)C6=C1C=CC=C6)C7=CC=CC=C7,,,,,,,,,,,,,
133545-17-2,"(S)-(-)-(6,6'-二甲氧基联苯-2,2'-基)双(二苯基膦)","(S)-(6,6'-Dimethoxy-[1,1'-biphenyl]-2,2'-diyl)bis(diphenylphosphine)",COC1=[C@]([C@]2=C(OC)C=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)C(P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=C1,,,,,,,,,,,,,
828927-97-5, (+)-4 - [2 - (二苯基膦)-1- 萘]- N-[(R)-1-苯乙基] -1 - 二氮杂萘胺,(R)-(+)-4-[2-(Diphenylphosphino)-1-naphthalenyl]-N-[(R)-1-phenylethyl]-1-phthalazinamine,C[C@@H](NC1=NN=[C@]([C@]2=C3C=CC=CC3=CC=C2P(C4=CC=CC=C4)C5=CC=CC=C5)C6=C1C=CC=C6)C7=CC=CC=C7,,,,,,,,,,,,,
84783-64-2," 2,2'-双(二苯基磷)联苯","2,2'-Bis(diphenylphosphino)-1,1'-biphenyl",C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1P(C5=CC=CC=C5)C6=CC=CC=C6,,,,,,,,,,,,,
913196-43-7,(S)-(-)-1-[2-(二苯基膦基)苯基]乙基胺,(S)-1-[2-(Diphenylphosphino)phenyl]ethylamine,N[C@H](C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,,,,,,,,,,,,,
150111-89-0,"1,4-双(二叔丁基膦)丁烷","1,4-Bis(di-tert-butylphosphino)butane",CC(P(CCCCP(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,,,,,,,,,,,,,
1000171-05-0,,,COC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(OC)=CC(OC)=C1,,,,,,,,,,,,,
192138-05-9,,,COC1=[C@@]([C@@]2=C(OC)C=CC=C2P(C3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)C4=CC(C(C)(C)C)=CC(C(C)(C)C)=C4)C(P(C5=CC(C(C)(C)C)=CC(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=CC(C(C)(C)C)=C6)=CC=C1,,,,,,,,,,,,,
167709-31-1,,,COC1=[C@]([C@]2=C(OC)C=CC=C2P(C3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)C4=CC(C(C)(C)C)=CC(C(C)(C)C)=C4)C(P(C5=CC(C(C)(C)C)=CC(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=CC(C(C)(C)C)=C6)=CC=C1,,,,,,,,,,,,,
1160556-64-8,,,CN(C1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(N(C)C)=CC=C1)C,,,,,,,,,,,,,
161265-03-8,,,CC1(C)C2=C(OC3=C1C=CC=C3P(C4=CC=CC=C4)C5=CC=CC=C5)C(P(C6=CC=CC=C6)C7=CC=CC=C7)=CC=C2,,,,,,,,,,,,,
136705-65-2,,,CC([C@H]1CC[C@H](C(C)C)P1C2=CC=CC=C2P3[C@@H](C(C)C)CC[C@@H]3C(C)C)C,,,,,,,,,,,,,
1068-07-1,,,CCCCCCCCP(OCC)(OCC)=O,,,,,,,,,,,,,
138517-62-1,,,O=C(N[C@H](C1=CC=CC=C1)[C@H](NC(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=O)C5=CC=CC=C5)C6=CC=CC=C6P(C7=CC=CC=C7)C8=CC=CC=C8,,,,,,,,,,,,,
38613-77-3,,,[O-]P(C1=C(C2=CC=C(C(C)(C)C)C=C2C(C)(C)C)C(C3=CC=C(C(C)(C)C)C=C3C(C)(C)C)=C(C4=CC=C(P([O-])[O-])C=C4)C(C5=CC=C(C(C)(C)C)C=C5C(C)(C)C)=C1C6=CC=C(C(C)(C)C)C=C6C(C)(C)C)[O-],,,,,,,,,,,,,
325168-88-5,,,CC1=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C=C4)CCC(C=C5)=CC(P(C6=CC(C)=CC(C)=C6)C7=CC(C)=CC(C)=C7)=C5CCC4=C3)=CC(C)=C1,,,,,,,,,,,,,
156517-64-5,,,N1(CC2=CC=CC=C2)C[C@H](P(C3=CC=CC=C3)C4=CC=CC=C4)[C@@H](P(C5=CC=CC=C5)C6=CC=CC=C6)C1,,,,,,,,,,,,,
364732-88-7,,,[H]C1([H])C([H])([H])C2=C([H])C(P(C3=C([H])C([H])=C([H])C([H])=C3[H])C4=C([H])C([H])=C([H])C([H])=C4[H])=C(C([H])=C2[H])C([H])([H])C([H])([H])C5=C([H])C(P(C6=C([H])C([H])=C([H])C([H])=C6[H])C7=C([H])C([H])=C([H])C([H])=C7[H])=C1C([H])=C5[H],,,,,,,,,,,,,
990-91-0,,,O=P(OCC1=CC=CC=C1)(OP(OCC2=CC=CC=C2)(OCC3=CC=CC=C3)=O)OCC4=CC=CC=C4,,,,,,,,,,,,,
114616-27-2,,,CC(N(C(C)C)P(OCCCCCCNC(C1=CC=CC=C1)(C2=CC=C(OC)C=C2)C3=CC=CC=C3)OCCC#N)C,,,,,,,,,,,,,
244261-66-3,,,C12=[C@@]([C@@]3=C4OCOC4=CC=C3P(C5=CC=CC=C5)C6=CC=CC=C6)C(P(C7=CC=CC=C7)C8=CC=CC=C8)=CC=C1OCO2,,,,,,,,,,,,,
149646-83-3,,,C[C@@H](OP1OC2=C(C(C)(C)C)C=C(OC)C=C2C3=CC(OC)=CC(C(C)(C)C)=C3O1)C[C@H](OP4OC5=C(C(C)(C)C)C=C(OC)C=C5C6=CC(OC)=CC(C(C)(C)C)=C6O4)C,,,,,,,,,,,,,
174677-83-9,,,N[C@@H]1[C@@H](N(CC2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)CC5=CC=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)CCCC1,,,,,,,,,,,,,
13716-10-4,,,ClP(C(C)(C)C)C(C)(C)C,,,,,,,,,,,,,
1055888-89-5,,,O=S(CCCP(C(C)(C)C)C(C)(C)C)([O-])=O,,,,,,,,,,,,,
2844-89-5,,,ClP(C1CCCCC1)Cl,,,,,,,,,,,,,
157282-19-4,,,ClP(C12CC3CC(C2)CC(C3)C1)C45CC6CC(C5)CC(C6)C4,,,,,,,,,,,,,
40244-90-4,,,CC(P(Cl)C(C)C)C,,,,,,,,,,,,,
1656-63-9,,,CCCCCCCCCCCCSP(SCCCCCCCCCCCC)SCCCCCCCCCCCC,,,,,,,,,,,,,
2526-64-9,,,ClP(C1=CC=CC=C1)(C2=CC=CC=C2)(Cl)C3=CC=CC=C3,,,,,,,,,,,,,
1015-38-9,,,SP(C1=CC=CC=C1)(C2=CC=CC=C2)=S,,,,,,,,,,,,,
82495-67-8,,,ClP(C1=CC=CC=C1P(Cl)Cl)Cl,,,,,,,,,,,,,
156125-36-9,,,OP(CCCCCCCCCCC=S)(O)=O,,,,,,,,,,,,,
14657-64-8,,,O=C(O)CCP(=O)(O)c1ccccc1,,,,,,,,,,,,,
23313-12-4,,,O=C1OC(C(O)CO)C(O)=C1OP(=O)(O)O,,,,,,,,,,,,,
2439-99-8,,,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,,,,,,,,,,,,,
118072-93-8,,,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,,,,,,,,,,,,,
4672-25-7,,,O=P(O)(O)CCCCCP(=O)(O)O,,,,,,,,,,,,,
115-96-8,,,O=P(OCCCl)(OCCCl)OCCCl,,,,,,,,,,,,,
4712-55-4,,,O=[P+](Oc1ccccc1)Oc1ccccc1,,,,,,,,,,,,,
153305-67-0,,,C1(C2=C3C(C=CC=C3)=CC=C2P(C2=CC=C(C)C=C2)C2=CC=C(C)C=C2)=C2C(C=CC=C2)=CC=C1P(C1=CC=C(C)C=C1)C1=CC=C(C)C=C1,,,,,,,,,,,,,
321155-13-9,,,P(C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1C=NC1CCCCC1,,,,,,,,,,,,,
787618-22-8,,,C1(C2=C(OC(C)C)C=CC=C2OC(C)C)=CC=CC=C1P(C1CCCCC1)C1CCCCC1,,,,,,,,,,,,,
434336-16-0,,,c1ccc(P(C2CCCCC2)C2CCCCC2)c(Oc2ccccc2P(C2CCCCC2)C2CCCCC2)c1,,,,,,,,,,,,,
57018-04-9,,,P(=S)(OC1=C(Cl)C=C(C)C=C1Cl)(OC)OC,,,,,,,,,,,,,
215951-96-5,,,P(C1CCCCC1)(C1CCCCC1)C1C=CC=CC=1P(C1CCCCC1)C1CCCCC1,,,,,,,,,,,,,
6419-19-8,,,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,,,,,,,,,,,,,
240417-00-9,,,C1(C2=CC=CC=C2N(C)C)=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,,,,,
1663-45-2,,,P(C1=CC=CC=C1)(C1C=CC=CC=1)CCP(C1C=CC=CC=1)C1C=CC=CC=1,,,,,,,,,,,,,
7369-66-6,,,P(=O)(OCCCCCC)(OCCCCCC)CC(=O)N(CC)CC,,,,,,,,,,,,,
27721-02-4,,,P(CCCCCP(C1C=CC=CC=1)C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1,,,,,,,,,,,,,
857356-94-6,,,CC(C1C=C(C(C)C)C(C2C(P(C(C)(C)C)C(C)(C)C)=C(C)C(C)=C(C)C=2C)=C(C(C)C)C=1)C,,,,,,,,,,,,,
739-58-2,,,P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=C(C=C1)N(C)C,,,,,,,,,,,,,
983-81-3,,,C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,,,,,,,,,,,,,
1805783-60-1,,,CCCCc1c(F)c(F)c(-c2c(C(C)C)cc(C(C)C)c(-c3cccc(OC)c3P(C34CC5CC(CC(C5)C3)C4)C34CC5CC(CC(C5)C3)C4)c2C(C)C)c(F)c1F,,,,,,,,,,,,,
19845-69-3,,,P(CCCCCCP(C1C=CC=CC=1)C1C=CC=CC=1)(C1C=CC=CC=1)C1C=CC=CC=1,,,,,,,,,,,,,
50595-38-5,,,c1ccc(P(CCOCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,,,,,,,,,,,,
1160861-53-9,,,COC1C=CC(OC)=C(P(C(C)(C)C)C(C)(C)C)C=1C1C(C(C)C)=CC(C(C)C)=CC=1C(C)C,,,,,,,,,,,,,
628333-86-8,,,CC(C)(C)P(C(C)(C)C)C1C(N2C(C3C=CC=CC=3)=CC(C3C=CC=CC=3)=N2)=CC=CC=1,,,,,,,,,,,,,
855-38-9,,,P(C1C=CC(=CC=1)OC)(C1C=CC(=CC=1)OC)C1C=CC(=CC=1)OC,,,,,,,,,,,,,
856405-77-1,,,CC1(C2C=CC=C(P(C(C)(C)C)C(C)(C)C)C=2OC2C(=CC=CC1=2)P(C(C)(C)C)C(C)(C)C)C,,,,,,,,,,,,,
74974-14-4,,,c1ccc(P(Nc2ccc3ccccc3c2-c2c(NP(c3ccccc3)c3ccccc3)ccc3ccccc23)c2ccccc2)cc1,,,,,,,,,,,,,
251320-86-2,,,C1(C2=CC=CC=C2C)=CC=CC=C1P(C1CCCCC1)C1CCCCC1,,,,,,,,,,,,,
174810-09-4,,,C1C=C2C(C=CC=C2)=C(C=1P(C1C=CC=CC=1)C1C=CC=CC=1)C(N[C@H]1[C@H](NC(=O)C2C3=CC=CC=C3C=CC=2P(C2C=CC=CC=2)C2C=CC=CC=2)CCCC1)=O,,,,,,,,,,,,,
166330-10-5,,,C1(P(C2C=CC=CC=2)C2C(OC3C(P(C4C=CC=CC=4)C4C=CC=CC=4)=CC=CC=3)=CC=CC=2)C=CC=CC=1,,,,,,,,,,,,,
894086-00-1,,,CC(C)(C)P(C(C)(C)C)C1N(C2C(C3C=CC=CC=3)=NN(C3C=CC=CC=3)C=2C2C=CC=CC=2)N=CC=1,,,,,,,,,,,,,
5848-65-7,,,P(N(CCCC)CCCC)(N(CCCC)CCCC)N(CCCC)CCCC,,,,,,,,,,,,,
